"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
6.1;0.17;0.42;15.1;0.033;28;124;0.99684;2.87;0.47;9.5;5;0
6.8;0.39;0.34;7.4;0.02;38;133;0.99212;3.18;0.44;12;7;0
7.1;0.36;0.37;4.8;0.019;39;114;0.99036;3.08;0.49;12.7;7;0
5.6;0.28;0.4;6.1;0.034;36;118;0.99144;3.21;0.43;12.1;7;0
6.2;0.19;0.38;5.1;0.019;22;82;0.98961;3.05;0.36;12.5;6;0
5.6;0.41;0.22;7.1;0.05;44;154;0.9931;3.3;0.4;10.5;5;0
6.6;0.19;0.33;1.8;0.035;42;148;0.99196;3.15;0.36;10.2;5;0
7.6;0.24;0.44;3.8;0.037;49;146;0.9911;3.06;0.37;11.6;6;0
5.5;0.12;0.33;1;0.038;23;131;0.99164;3.25;0.45;9.8;5;0
5.7;0.16;0.32;1.2;0.036;7;89;0.99111;3.26;0.48;11;5;0
7;0.21;0.42;5.3;0.037;36;123;0.99321;3.14;0.52;10.9;6;0
6.8;0.21;0.4;6.3;0.032;40;121;0.99214;3.18;0.53;12;7;0
6.4;0.21;0.34;16.05;0.04;56;142;0.99678;3.11;0.38;10.6;5;0
8.2;0.3;0.44;12.4;0.043;52;154;0.99452;3.04;0.33;12;6;0
7.5;0.18;0.45;4.6;0.041;67;158;0.9927;3.01;0.38;10.6;6;0
7.1;0.14;0.33;1;0.104;20;54;0.99057;3.19;0.64;11.5;6;0
5.8;0.33;0.23;5;0.053;29;106;0.99458;3.13;0.52;9;5;0
6.2;0.35;0.31;2.6;0.036;37;92;0.98938;3.27;0.53;12.8;7;0
5.7;0.2;0.3;2.5;0.046;38;125;0.99276;3.34;0.5;9.9;6;0
6.8;0.27;0.37;8.2;0.055;52;192;0.99586;3.11;0.52;9.5;6;0
6.8;0.21;0.37;7;0.038;27;107;0.99206;2.98;0.82;11.5;6;0
7.1;0.38;0.4;2.2;0.042;54;201;0.99177;3.03;0.5;11.4;5;0
7.5;0.33;0.36;2.6;0.051;26;126;0.99097;3.32;0.53;12.7;6;0
6.6;0.23;0.3;4.6;0.06;29;154;0.99142;3.23;0.49;12.2;8;0
6.4;0.16;0.25;1.4;0.057;21;125;0.99091;3.23;0.44;11.1;7;0
6.4;0.15;0.29;1.8;0.044;21;115;0.99166;3.1;0.38;10.2;5;0
6.6;0.28;0.42;8.2;0.044;60;196;0.99562;3.14;0.48;9.4;5;0
6.3;0.24;0.35;2.3;0.039;43;109;0.99056;3.34;0.44;11.8;6;0
7.8;0.25;0.37;1;0.043;10;80;0.99128;3.08;0.38;11.4;5;0
5.8;0.18;0.37;1.2;0.036;19;74;0.98853;3.09;0.49;12.7;7;0
5.7;0.26;0.3;1.8;0.039;30;105;0.98995;3.48;0.52;12.5;7;0
5.8;0.17;0.36;1.3;0.036;11;70;0.99202;3.43;0.68;10.4;7;0
6.5;0.22;0.28;3.7;0.059;29;151;0.99177;3.23;0.41;12.1;7;0
7.6;0.17;0.27;4.6;0.05;23;98;0.99422;3.08;0.47;9.5;6;0
6.4;0.17;0.27;9.9;0.047;26;101;0.99596;3.34;0.5;9.9;6;0
7.2;0.22;0.28;7.2;0.06;41;132;0.9935;3.08;0.59;11.3;6;0
6;0.22;0.28;1.1;0.034;47;90;0.98862;3.22;0.38;12.6;6;0
5.9;0.2;0.28;12.8;0.038;29;132;0.99426;3.31;0.57;11.8;7;0
6;0.22;0.33;12.2;0.033;25;97;0.99356;3.17;0.42;11.3;7;0
6.4;0.17;0.27;9.9;0.047;26;101;0.99596;3.34;0.5;9.9;6;0
7.2;0.22;0.28;7.2;0.06;41;132;0.9935;3.08;0.59;11.3;6;0
6;0.29;0.25;1.4;0.033;30;114;0.98794;3.08;0.43;13.2;6;0
6.6;0.18;0.28;1.7;0.041;53;161;0.99207;3.13;0.45;10.2;6;0
6.2;0.3;0.21;1.1;0.032;31;111;0.9889;2.97;0.42;12.2;6;0
6.9;0.28;0.24;2.1;0.034;49;121;0.98882;2.98;0.43;13.2;7;0
7.8;0.22;0.26;9;0.047;38;132;0.997;3.25;0.53;10.2;6;0
7;0.4;0.25;1.8;0.05;51;189;0.99174;3;0.55;11.4;6;0
7.6;0.36;0.49;11.3;0.046;87;221;0.9984;3.01;0.43;9.2;5;0
7.6;0.36;0.49;11.3;0.046;87;221;0.9984;3.01;0.43;9.2;5;0
8.8;0.39;0.35;1.8;0.096;22;80;0.99016;2.95;0.54;12.6;6;0
6.9;0.29;0.3;8.2;0.026;35;112;0.99144;3;0.37;12.3;6;0
6.9;0.28;0.3;8.3;0.026;37;113;0.99139;2.99;0.38;12.3;8;0
6.5;0.25;0.45;7.8;0.048;52;188;0.99576;3.2;0.53;9.1;5;0
5.6;0.32;0.33;7.4;0.037;25;95;0.99268;3.25;0.49;11.1;6;0
7.1;0.32;0.3;9.9;0.041;63;192;0.99642;3.12;0.49;10.2;6;0
7.8;0.29;0.29;3.15;0.044;41;117;0.99153;3.24;0.35;11.5;5;0
6.2;0.255;0.27;1.3;0.037;30;86;0.98834;3.05;0.59;12.9;7;0
6.6;0.15;0.32;6;0.033;59;128;0.99192;3.19;0.71;12.1;8;0
7.3;0.34;0.3;9.4;0.057;34;178;0.99554;3.15;0.44;10.4;6;0
6.1;0.105;0.31;1.3;0.037;55;145;0.9912;3.41;0.41;11.1;7;0
6.8;0.19;0.34;1.9;0.04;41;108;0.99;3.25;0.45;12.9;6;0
6.8;0.17;0.34;2;0.04;38;111;0.99;3.24;0.45;12.9;6;0
6.6;0.16;0.36;1.1;0.031;27;93;0.98884;3.23;0.34;13.2;8;0
6.5;0.3;0.27;4;0.038;37;97;0.99026;3.2;0.6;12.6;8;0
5.4;0.45;0.27;6.4;0.033;20;102;0.98944;3.22;0.27;13.4;8;0
6.2;0.37;0.24;6.1;0.032;19;86;0.98934;3.04;0.26;13.4;8;0
7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7;0
6;0.28;0.27;15.5;0.036;31;134;0.99408;3.19;0.44;13;7;0
6.7;0.24;0.36;8.4;0.042;42;123;0.99473;3.34;0.52;10.9;6;0
6.7;0.29;0.45;14.3;0.054;30;181;0.99869;3.14;0.57;9.1;5;0
7.2;0.33;0.34;2;0.044;61;171;0.98947;3.25;0.53;13.3;7;0
6;0.23;0.15;9.7;0.048;101;207;0.99571;3.05;0.3;9.1;5;0
6.6;0.32;0.41;7.2;0.048;55;178;0.99537;3.2;0.46;9.4;5;0
5.3;0.36;0.27;6.3;0.028;40;132;0.99186;3.37;0.4;11.6;6;0
6.4;0.28;0.44;7.1;0.048;49;179;0.99528;3.15;0.48;9.2;5;0
7.2;0.27;0.31;1.2;0.031;27;80;0.98892;3.03;0.33;12.7;6;0
7.3;0.2;0.29;19.9;0.039;69;237;1.00037;3.1;0.48;9.2;6;0
6;0.33;0.2;1.8;0.031;49;159;0.9919;3.41;0.53;11;6;0
5.7;0.22;0.22;16.65;0.044;39;110;0.99855;3.24;0.48;9;6;0
7;0.48;0.12;4.5;0.05;23;86;0.99398;2.86;0.35;9;5;0
6.6;0.64;0.28;4.4;0.032;19;78;0.99036;3.11;0.62;12.9;6;0
6.9;0.26;0.27;4.2;0.031;20;80;0.99089;3.12;0.39;11.5;6;0
7.3;0.23;0.27;2.6;0.035;39;120;0.99138;3.04;0.59;11.3;7;0
6.7;0.22;0.22;1.2;0.038;5;124;0.99098;3.1;0.37;11.2;4;0
7.4;0.25;0.28;7.25;0.028;14;78;0.99238;2.94;0.37;11.5;7;0
5.8;0.28;0.28;4.2;0.044;52;158;0.992;3.35;0.44;10.7;7;0
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6;0
7;0.32;0.27;7.1;0.027;37;122;0.99165;3.15;0.6;12.6;7;0
7.4;0.36;0.23;1.9;0.017;31;69;0.9892;2.93;0.36;12.5;6;0
6.8;0.14;0.18;1.4;0.047;30;90;0.99164;3.27;0.54;11.2;6;0
6.7;0.35;0.48;8.8;0.056;35;167;0.99628;3.04;0.47;9.4;5;0
7.2;0.24;0.3;1.2;0.037;11;95;0.98914;2.96;0.36;12.5;6;0
7;0.29;0.33;0.9;0.041;20;117;0.99048;3.21;0.5;11.4;5;0
6.4;0.37;0.2;5.6;0.117;61;183;0.99459;3.24;0.43;9.5;5;0
6.4;0.38;0.2;5.3;0.117;57;181;0.99459;3.24;0.43;9.5;6;0
6.4;0.36;0.2;5.7;0.118;61;172;0.9946;3.24;0.43;9.5;6;0
7.6;0.31;0.27;8.8;0.021;57;156;0.99442;3.08;0.38;11;7;0
6;0.25;0.4;5.7;0.052;56;152;0.99398;3.16;0.88;10.5;6;0
7.2;0.33;0.22;4.5;0.031;10;73;0.99076;2.97;0.52;12.2;7;0
6.1;0.6;0.12;1.8;0.05;11;76;0.99268;3.42;0.48;10.4;4;0
5;0.29;0.54;5.7;0.035;54;155;0.98976;3.27;0.34;12.9;8;0
5.4;0.53;0.16;2.7;0.036;34;128;0.98856;3.2;0.53;13.2;8;0
6.6;0.34;0.2;1;0.053;26;112;0.99336;3.32;0.55;9.1;5;0
5.3;0.3;0.3;1.2;0.029;25;93;0.98742;3.31;0.4;13.6;7;0
7.2;0.23;0.25;18.8;0.085;19;111;1.00044;3.1;0.51;8.7;5;0
6.8;0.15;0.41;12.9;0.044;79.5;183;0.99742;3.24;0.78;10.2;6;0
6.4;0.16;0.44;1.2;0.051;39;122;0.99058;3.11;0.75;11.3;7;0
7.6;0.3;0.37;1.6;0.087;27;177;0.99438;3.09;0.5;9.8;5;0
7.4;0.22;0.26;8.8;0.027;23;112;0.9931;2.98;0.41;11.4;6;0
6.8;0.31;0.3;8;0.028;33;122;0.99164;3.13;0.63;12.6;7;0
7.6;0.3;0.37;1.6;0.087;27;177;0.99438;3.09;0.5;9.8;5;0
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6;0
6.5;0.35;0.38;7.4;0.036;20;196;0.99712;3.47;0.48;9.1;6;0
6.3;0.18;0.24;3.4;0.053;20;119;0.99373;3.11;0.52;9.2;6;0
4.8;0.17;0.28;2.9;0.03;22;111;0.9902;3.38;0.34;11.3;7;0
6.2;0.2;0.33;5.4;0.028;21;75;0.99012;3.36;0.41;13.5;7;0
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7;0
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7;0
5.5;0.17;0.23;2.9;0.039;10;108;0.99243;3.28;0.5;10;5;0
5.5;0.17;0.23;2.9;0.039;10;108;0.99243;3.28;0.5;10;5;0
6.5;0.26;0.34;1.4;0.04;25;184;0.99216;3.29;0.46;10.7;5;0
7.8;0.19;0.32;7.4;0.015;47;124;0.99278;2.99;0.39;11;6;0
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5;0
7.4;0.27;0.31;2.4;0.014;15;143;0.99094;3.03;0.65;12;4;0
6.5;0.33;0.28;6.1;0.018;41;103;0.99122;3.24;0.32;12.2;6;0
6.7;0.42;0.39;12.1;0.04;61;248;0.99794;3.31;0.58;9.7;5;0
6.3;0.32;0.26;12;0.049;63;170;0.9961;3.14;0.55;9.9;6;0
7.9;0.21;0.39;2;0.057;21;138;0.99176;3.05;0.52;10.9;5;0
7.2;0.28;0.38;2;0.052;23;156;0.9912;3.13;0.52;11.1;5;0
6.8;0.41;0.3;8.8;0.045;28;131;0.9953;3.12;0.59;9.9;5;0
5.1;0.35;0.26;6.8;0.034;36;120;0.99188;3.38;0.4;11.5;6;0
6.7;0.46;0.21;4;0.034;12;88;0.99016;3.26;0.54;13;6;0
5.1;0.23;0.18;1;0.053;13;99;0.98956;3.22;0.39;11.5;5;0
4.8;0.26;0.23;10.6;0.034;23;111;0.99274;3.46;0.28;11.5;7;0
7;0.15;0.29;16.4;0.058;45;110;0.9978;3.15;0.37;9.7;6;0
6.7;0.37;0.25;2.5;0.028;24;84;0.9909;3.14;0.36;11.7;6;0
6.6;0.21;0.5;8.7;0.036;41;191;0.99294;2.96;0.56;11;6;0
7.5;0.34;0.28;4;0.028;46;100;0.98958;3.2;0.5;13.2;7;0
5.9;0.2;0.23;1.5;0.037;38;93;0.99021;3.36;0.49;12;6;0
6.6;0.32;0.26;4.6;0.031;26;120;0.99198;3.4;0.73;12.5;7;0
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6;0
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6;0
6.7;0.26;0.51;8;0.062;50;194;0.99545;3.13;0.5;9.6;5;0
6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6;0
6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6;0
7.1;0.2;0.37;1.5;0.049;28;129;0.99226;3.15;0.52;10.8;5;0
6.7;0.26;0.29;7.7;0.038;40;179;0.99479;3.23;0.56;10.4;6;0
6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7;0
7.2;0.23;0.82;1.3;0.149;70;109;0.99304;2.93;0.42;9.2;6;0
6.5;0.33;0.3;3.8;0.036;34;88;0.99028;3.25;0.63;12.5;7;0
7.1;0.37;0.3;6.2;0.04;49;139;0.99021;3.17;0.27;13.6;6;0
7.4;0.25;0.37;2.6;0.05;24;132;0.99138;3.04;0.53;11.2;6;0
6.7;0.31;0.3;2.4;0.038;30;83;0.98867;3.09;0.36;12.8;7;0
8.6;0.31;0.3;0.9;0.045;16;109;0.99249;2.95;0.39;10.1;5;0
8.7;0.31;0.21;5.6;0.039;28;67;0.99328;2.96;0.52;11;4;0
5.7;0.23;0.25;7.95;0.042;16;108;0.99486;3.44;0.61;10.3;6;0
6.5;0.36;0.36;6.7;0.185;51.5;151;0.99528;3.17;0.42;9.3;5;0
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5;0
4.9;0.345;0.34;1;0.068;32;143;0.99138;3.24;0.4;10.1;5;0
6.4;0.2;0.15;6.6;0.046;26;113;0.99408;2.99;0.58;9.9;6;0
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5;0
4.9;0.345;0.34;1;0.068;32;143;0.99138;3.24;0.4;10.1;5;0
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5;0
5.6;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6;0
6;0.34;0.32;3.8;0.044;13;116;0.99108;3.39;0.44;11.8;7;0
5.4;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6;0
6.3;0.27;0.51;7.6;0.049;35;200;0.99548;3.16;0.54;9.4;4;0
6.7;0.18;0.31;10.6;0.035;42;143;0.99572;3.08;0.49;9.8;7;0
6.9;0.27;0.25;7.5;0.03;18;117;0.99116;3.09;0.38;13;6;0
6.1;0.22;0.25;12.1;0.035;54;135;0.99481;3.21;0.4;10.7;5;0
6.1;0.24;0.26;1.7;0.033;61;134;0.9903;3.19;0.81;11.9;7;0
7;0.32;0.29;7.6;0.025;35;124;0.99162;3.15;0.65;12.8;7;0
6.7;0.19;0.32;3.7;0.041;26;76;0.99173;2.9;0.57;10.5;7;0
6.7;0.28;0.34;8.9;0.048;32;111;0.99455;3.25;0.54;11;7;0
6.4;0.24;0.49;5.8;0.053;25;120;0.9942;3.01;0.98;10.5;6;0
6.4;0.24;0.49;5.8;0.053;25;120;0.9942;3.01;0.98;10.5;6;0
6.4;0.24;0.49;5.8;0.053;25;120;0.9942;3.01;0.98;10.5;6;0
6.5;0.18;0.48;18;0.054;56;183;1.00038;2.98;0.61;8.5;6;0
7.2;0.4;0.24;8.5;0.055;45;151;0.99626;3.2;0.52;9.2;5;0
7.6;0.19;0.37;13.1;0.033;52;151;0.99726;3.18;0.79;10.4;6;0
5.9;0.25;0.27;1.5;0.029;37;81;0.9892;3.2;0.46;12.2;6;0
6.8;0.27;0.22;17.8;0.034;16;116;0.9989;3.07;0.53;9.2;5;0
6.1;0.28;0.27;8;0.048;41;162;0.99498;3.21;0.51;9.9;5;0
7.6;0.26;0.32;1.3;0.048;23;76;0.9903;2.96;0.46;12;6;0
7.3;0.25;0.27;3.8;0.047;16;79;0.99173;3.07;0.46;11.3;6;0
6.6;0.21;0.34;5.6;0.046;30;140;0.99299;3.22;0.38;11;5;0
6.4;0.5;0.2;2.4;0.059;19;112;0.99314;3.18;0.4;9.2;6;0
6.9;0.37;0.23;9.5;0.057;54;166;0.99568;3.23;0.42;10;5;0
5;0.255;0.22;2.7;0.043;46;153;0.99238;3.75;0.76;11.3;6;0
6.1;0.17;0.29;1.1;0.041;32;92;0.99036;3.26;0.57;11.2;6;0
7.5;0.21;0.29;1.5;0.046;35;107;0.99123;3.15;0.45;11.3;6;0
7.3;0.26;0.32;1.2;0.041;29;94;0.98978;3.07;0.45;12;6;0
5.7;0.25;0.27;11.5;0.04;24;120;0.99411;3.33;0.31;10.8;6;0
5.9;0.26;0.24;2.4;0.046;27;132;0.99234;3.63;0.73;11.3;5;0
7.4;0.31;0.26;8.6;0.048;47;206;0.9964;3.26;0.36;9.1;5;0
6.6;0.23;0.32;1.5;0.041;8;72;0.98949;3.22;0.39;12.7;6;0
7.1;0.13;0.29;15.5;0.064;56;115.5;0.99737;3.16;0.41;9.7;7;0
6.2;0.2;0.25;15;0.055;8;120;0.99767;3.19;0.53;9.6;6;0
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7;0
6.6;0.22;0.35;1.4;0.05;23;83;0.99019;3.17;0.48;12;7;0
5.8;0.23;0.31;3.5;0.044;35;158;0.98998;3.19;0.37;12.1;7;0
6.7;0.21;0.34;1.5;0.035;45;123;0.98949;3.24;0.36;12.6;7;0
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7;0
6.6;0.22;0.37;1.6;0.04;31;101;0.99009;3.15;0.66;12;5;0
6.3;0.24;0.22;11.9;0.05;65;179;0.99659;3.06;0.58;9.3;6;0
6.8;0.24;0.33;3.2;0.049;68;161;0.99324;3.1;0.69;10.2;6;0
6.9;0.24;0.4;15.4;0.052;81;198;0.9986;3.2;0.69;9.4;5;0
7.8;0.27;0.35;1.2;0.05;36;140;0.99138;3.09;0.45;11.2;5;0
5.8;0.22;0.29;1.3;0.036;25;68;0.98865;3.24;0.35;12.6;6;0
6.3;0.3;0.48;7.4;0.053;34;149;0.99472;3.18;0.53;9.8;5;0
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6;0
8;0.24;0.33;1.2;0.044;28;101;0.99035;3.03;0.43;12.5;6;0
6.7;0.24;0.31;2.3;0.044;37;113;0.99013;3.29;0.46;12.9;6;0
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5;0
5.2;0.2;0.27;3.2;0.047;16;93;0.99235;3.44;0.53;10.1;7;0
6.2;0.29;0.23;12.4;0.048;33;201;0.99612;3.11;0.56;9.9;6;0
6.6;0.39;0.28;9.2;0.036;10;92;0.99206;3.07;0.35;12.1;6;0
6.4;0.29;0.18;15;0.04;21;116;0.99736;3.14;0.5;9.2;5;0
6.5;0.26;0.24;10.8;0.042;47;130;0.996;3.08;0.4;10.1;6;0
7.6;0.36;0.48;13.5;0.038;44;116;0.9982;3.04;0.48;9.2;5;0
5.9;0.14;0.2;1.6;0.04;26;114;0.99105;3.25;0.45;11.4;6;0
5.8;0.32;0.23;1.5;0.033;39;121;0.9887;2.96;0.35;12;5;0
3.8;0.31;0.02;11.1;0.036;20;114;0.99248;3.75;0.44;12.4;6;0
7;0.55;0.05;8;0.036;19;164;0.99269;3.26;0.46;12.2;6;0
6.9;0.42;0.2;15.4;0.043;57;201;0.99848;3.08;0.54;9.4;5;0
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6;0
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5;0
5.9;0.25;0.24;7.4;0.044;21;113;0.99462;3.38;0.58;10.5;6;0
6.4;0.27;0.3;1.6;0.04;19;86;0.99089;3.32;0.65;11.5;6;0
6.3;0.41;0.22;7.3;0.035;23;117;0.99172;3.2;0.39;11.94;7;0
6.7;0.41;0.24;5.4;0.035;33;115;0.9901;3.12;0.44;12.8933333333333;7;0
6.4;0.26;0.35;7.7;0.056;45;191;0.99527;3.16;0.5;9.5;5;0
7.4;0.38;0.34;8.3;0.052;44;168;0.99627;3.11;0.52;9.2;5;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
6.8;0.24;0.29;2;0.044;15;96;0.99232;3.23;0.64;10.4;8;0
6.7;0.27;0.69;1.2;0.176;36;106;0.99288;2.96;0.43;9.2;6;0
7.2;0.34;0.28;10.4;0.108;43;187;0.99738;2.96;0.57;9.4;5;0
5.9;0.28;0.34;3.6;0.04;50;194;0.9912;3.31;0.52;11.6;6;0
7.1;0.31;0.25;11.2;0.048;32;136;0.99663;3.14;0.4;9.5;5;0
6.5;0.22;0.19;4.5;0.096;16;115;0.9937;3.02;0.44;9.6;5;0
6.4;0.35;0.21;2.1;0.051;46;171;0.9932;3.16;0.5;9.5;5;0
6.1;0.34;0.21;5;0.042;17;133;0.99373;3.02;0.53;9.4;5;0
6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6;0
6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5;0
7.1;0.21;0.33;1.2;0.039;34;97;0.99112;3.11;0.75;11.2;6;0
5.8;0.3;0.38;4.9;0.039;22;86;0.98963;3.23;0.58;13.1;7;0
7.1;0.27;0.27;10.4;0.041;26;114;0.99335;3.04;0.52;11.5;7;0
6.2;0.21;0.52;6.5;0.047;28;123;0.99418;3.22;0.49;9.9;6;0
7.2;0.24;0.24;1.7;0.045;18;161;0.99196;3.25;0.53;11.2;6;0
6.7;0.28;0.28;4.5;0.051;14;92;0.99224;3.36;0.58;11.9;6;0
5;0.35;0.25;7.8;0.031;24;116;0.99241;3.39;0.4;11.3;6;0
6.6;0.38;0.29;2.9;0.035;15;101;0.98916;3.04;0.37;12.5;6;0
6.3;0.3;0.19;7.7;0.049;47;184;0.99514;3.22;0.48;9.5;5;0
6;0.28;0.29;19.3;0.051;36;174;0.99911;3.14;0.5;9;5;0
6.7;0.32;0.32;1.7;0.031;31;114;0.98946;3.12;0.35;12.5;6;0
6.3;0.25;0.27;6.6;0.054;40;158;0.99378;3.2;0.48;10.3;5;0
5.7;0.22;0.33;1.9;0.036;37;110;0.98945;3.26;0.58;12.4;6;0
6.2;0.3;0.33;3.5;0.037;37;155;0.98987;3.18;0.37;12.4;6;0
6.4;0.13;0.28;0.9;0.045;32;87;0.99175;3.47;0.52;11.2;6;0
6.7;0.48;0.49;2.9;0.03;28;122;0.98926;3.13;0.4;13;6;0
6.8;0.31;0.25;10.5;0.043;30;165;0.9972;3.36;0.55;10.55;6;0
6.8;0.23;0.39;16.1;0.053;71;194;0.9988;3.18;0.64;10.2;6;0
7.1;0.25;0.31;2.3;0.05;32;156;0.9914;3.14;0.51;11.4;6;0
6.7;0.23;0.17;1.3;0.061;14;100;0.9925;3.07;0.55;9.5;5;0
6.1;0.27;0.32;1.1;0.034;24;110;0.9898;3.36;0.4;12.5;6;0
6.1;0.4;0.18;9;0.051;28.5;259;0.9964;3.19;0.5;8.8;5;0
6.8;0.17;0.17;5.1;0.049;26;82;0.993;3;0.38;9.8;6;0
9;0.2;0.33;3.5;0.049;10;40;0.9944;3.14;0.36;9.8;6;0
7.3;0.26;0.53;12.7;0.047;60.5;164.5;0.9984;3.06;0.45;9.1;6;0
5.9;0.29;0.32;1.4;0.022;17;47;0.9899;3.35;0.35;11.5;6;0
6.4;0.55;0.26;9.6;0.027;20;104;0.9924;3.22;0.73;13.1;6;0
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6;0
6.8;0.45;0.3;11.8;0.094;23;97;0.997;3.09;0.44;9.6;5;0
6.1;0.37;0.46;12;0.042;61;210;0.997;3.17;0.59;9.7;6;0
8.6;0.36;0.26;11.1;0.03;43.5;171;0.9948;3.03;0.49;12;5;0
6.2;0.2;0.32;2.8;0.05;17;126;0.9936;3.18;0.55;9.4;6;0
6.8;0.32;0.23;3.3;0.026;31;99;0.9896;3.1;0.4;12.4;6;0
6.1;0.35;0.24;2.3;0.034;25;133;0.9906;3.34;0.59;12;7;0
4.8;0.13;0.32;1.2;0.042;40;98;0.9898;3.42;0.64;11.8;7;0
6.3;0.37;0.51;6.3;0.048;35;146;0.9943;3.1;1.01;10.5;6;0
6.4;0.23;0.37;7.9;0.05;60;150;0.99488;2.86;0.49;9.3;6;0
6.5;0.36;0.31;13.55;0.053;20;113;0.99544;3.2;0.56;11;6;0
8.3;0.22;0.34;1.1;0.043;20;116;0.9927;3;0.47;10.2;6;0
6.4;0.17;0.34;13.4;0.044;45;139;0.99752;3.06;0.43;9.1;6;0
5;0.33;0.18;4.6;0.032;40;124;0.99114;3.18;0.4;11;6;0
6;0.615;0.04;0.8;0.032;8;50;0.99036;3.14;0.4;11;4;0
7.1;0.33;0.18;6.3;0.094;27;166;0.99474;2.9;0.49;9.5;5;0
7.3;0.28;0.37;1.2;0.039;26;99;0.99198;3.01;0.62;10.8;5;0
5.2;0.5;0.18;2;0.036;23;129;0.98949;3.36;0.77;13.4;7;0
6.6;0.4;0.3;5.3;0.038;20;125;0.99204;3.36;0.73;12.6;6;0
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6;0
6.3;0.3;0.91;8.2;0.034;50;199;0.99394;3.39;0.49;11.7;6;0
6.2;0.28;0.41;5;0.043;50;188;0.99318;3.23;0.64;10.8;6;0
5.8;0.29;0.38;10.7;0.038;49;136;0.99366;3.11;0.59;11.2;6;0
6.5;0.51;0.25;1.7;0.048;39;177;0.99212;3.28;0.57;10.5666666666667;5;0
6.5;0.51;0.25;1.7;0.048;39;177;0.99212;3.28;0.57;10.6;5;0
6.9;0.54;0.26;12.7;0.049;59;195;0.99596;3.26;0.54;10.5;6;0
6.5;0.21;0.35;5.7;0.043;47;197;0.99392;3.24;0.5;10.1;6;0
5.7;0.695;0.06;6.8;0.042;9;84;0.99432;3.44;0.44;10.2;5;0
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.9666666666667;7;0
5.7;0.21;0.37;4.5;0.04;58;140;0.99332;3.29;0.62;10.6;6;0
6.5;0.25;0.32;9.9;0.045;41;128;0.99636;3.18;0.52;9.6;6;0
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6;0
4.7;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.5;5;0
5.6;0.27;0.37;0.9;0.025;11;49;0.98845;3.29;0.33;13.1;6;0
6.8;0.32;0.33;0.7;0.027;15;66;0.9899;3.11;0.31;11.8;6;0
6.7;0.16;0.32;12.5;0.035;18;156;0.99666;2.88;0.36;9;6;0
6.9;0.19;0.31;19.25;0.043;38;167;0.99954;2.93;0.52;9.1;7;0
6.1;0.15;0.4;1.2;0.03;19;84;0.98926;3.19;0.96;13;6;0
6.8;0.3;0.33;12.8;0.041;60;168;0.99659;3.1;0.56;9.8;5;0
6.4;0.69;0.09;7.6;0.044;34;144;0.9948;3.26;0.38;10.1;6;0
